time_of_day,总次数,楼层1,楼层2,楼层3,楼层4,楼层5,楼层6,楼层7,楼层8,楼层9,楼层10,楼层11,楼层12,楼层13,楼层14
19:25,2.0,0.4,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.4,0.2,0.0,0.2,0.0,0.2
19:30,2.14,0.57,0.0,0.0,0.29,0.14,0.0,0.14,0.14,0.29,0.43,0.0,0.0,0.0,0.14
19:35,3.0,1.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5
19:40,2.33,1.0,0.33,0.0,0.33,0.0,0.0,0.17,0.0,0.0,0.5,0.0,0.0,0.0,0.0
19:45,2.2,0.6,0.6,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0
19:50,1.33,0.0,0.0,0.0,0.0,0.33,0.67,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
19:55,2.17,0.83,0.0,0.17,0.17,0.0,0.17,0.17,0.0,0.17,0.5,0.0,0.0,0.0,0.0
20:00,2.6,0.6,0.0,0.2,0.2,0.2,0.4,0.0,0.2,0.2,0.6,0.0,0.0,0.0,0.0
20:05,1.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0
20:10,1.6,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0
20:15,1.71,0.29,0.0,0.14,0.14,0.43,0.0,0.14,0.14,0.14,0.14,0.0,0.14,0.0,0.0
20:20,1.33,0.5,0.0,0.0,0.17,0.17,0.0,0.17,0.17,0.0,0.17,0.0,0.0,0.0,0.0
20:25,2.83,0.67,0.17,0.33,0.17,0.17,0.33,0.0,0.33,0.0,0.67,0.0,0.0,0.0,0.0
20:30,1.43,0.43,0.0,0.43,0.0,0.29,0.14,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0
20:35,1.62,0.38,0.0,0.62,0.12,0.0,0.0,0.0,0.12,0.0,0.25,0.0,0.0,0.0,0.12
20:40,2.71,2.29,0.0,0.14,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20:45,1.14,0.43,0.29,0.14,0.0,0.0,0.0,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0
20:50,3.0,1.0,0.0,0.0,0.5,0.25,0.25,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0
20:55,2.83,0.83,0.0,0.17,0.17,0.33,0.83,0.0,0.17,0.17,0.17,0.0,0.0,0.0,0.0
21:00,1.0,0.0,0.0,0.0,0.17,0.0,0.0,0.17,0.17,0.17,0.33,0.0,0.0,0.0,0.0
21:05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67,0.0,0.0,0.0,0.0
21:10,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
21:15,1.5,0.5,0.17,0.17,0.17,0.17,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
21:20,2.5,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21:25,3.0,1.0,0.0,0.25,0.25,0.5,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
21:30,1.0,0.0,0.0,0.0,0.0,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
21:35,2.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.2,0.4,0.0,0.0,0.2,0.0
21:40,1.2,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.4,0.0,0.2,0.0,0.0,0.0,0.0
21:45,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.33,1.0,0.0,0.0,0.0,0.0
21:50,1.33,1.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21:55,2.4,1.0,0.0,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
22:00,1.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
22:05,1.57,0.86,0.0,0.29,0.0,0.0,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.14,0.0
22:10,2.0,1.0,0.0,0.17,0.17,0.17,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.17
22:15,1.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
22:20,2.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
22:25,1.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
22:30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22:35,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
22:40,1.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
22:45,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22:50,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22:55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23:00,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
23:05,1.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.33,0.0,0.0,0.0,0.0
23:10,1.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23:25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23:40,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23:45,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
23:50,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
