时间段,总次数,楼层1,楼层2,楼层3,楼层4,楼层5,楼层6,楼层7,楼层8,楼层9,楼层10,楼层11,楼层12,楼层13,楼层14
2025-11-04 14:30:00,42,9.0,0.0,7.0,6.0,4.0,3.0,2.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0
2025-11-04 14:35:00,33,12.0,0.0,4.0,1.0,0.0,4.0,2.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0
2025-11-04 14:40:00,39,9.0,1.0,2.0,5.0,6.0,6.0,0.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0
2025-11-04 14:45:00,26,9.0,0.0,1.0,3.0,2.0,4.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0
2025-11-04 14:50:00,41,10.0,0.0,4.0,4.0,4.0,8.0,1.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0
2025-11-04 14:55:00,41,9.0,0.0,5.0,6.0,3.0,6.0,1.0,2.0,4.0,5.0,0.0,0.0,0.0,0.0
2025-11-04 15:00:00,39,13.0,0.0,4.0,5.0,4.0,4.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0
2025-11-04 15:05:00,34,10.0,2.0,6.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-04 15:10:00,36,12.0,1.0,3.0,3.0,1.0,3.0,2.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0
2025-11-04 15:15:00,36,8.0,1.0,2.0,5.0,2.0,7.0,1.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0
2025-11-04 15:20:00,43,10.0,0.0,5.0,5.0,5.0,4.0,0.0,5.0,3.0,6.0,0.0,0.0,0.0,0.0
2025-11-04 15:25:00,45,11.0,0.0,6.0,4.0,5.0,9.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-04 15:30:00,40,10.0,0.0,4.0,3.0,0.0,6.0,5.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0
2025-11-04 15:35:00,39,12.0,0.0,3.0,3.0,5.0,4.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0
2025-11-04 15:40:00,38,14.0,0.0,3.0,2.0,7.0,4.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
2025-11-04 15:45:00,33,8.0,0.0,3.0,3.0,1.0,4.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0
2025-11-04 15:50:00,29,8.0,0.0,3.0,1.0,2.0,4.0,0.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0
2025-11-04 15:55:00,41,10.0,0.0,3.0,2.0,5.0,6.0,4.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0
2025-11-04 16:00:00,35,8.0,0.0,2.0,1.0,2.0,7.0,4.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0
2025-11-04 16:05:00,33,8.0,1.0,5.0,3.0,4.0,3.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0
2025-11-04 16:10:00,32,11.0,0.0,4.0,2.0,2.0,1.0,1.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0
2025-11-04 16:15:00,41,9.0,0.0,5.0,1.0,7.0,5.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0
2025-11-04 16:20:00,39,7.0,0.0,3.0,7.0,4.0,5.0,2.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0
2025-11-04 16:25:00,29,6.0,0.0,4.0,2.0,3.0,3.0,5.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-04 16:30:00,38,10.0,0.0,1.0,9.0,3.0,4.0,3.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0
2025-11-04 16:35:00,41,11.0,0.0,6.0,6.0,0.0,6.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0
2025-11-04 16:40:00,37,10.0,0.0,2.0,6.0,5.0,7.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
2025-11-04 16:45:00,46,12.0,0.0,6.0,4.0,6.0,6.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0
2025-11-04 16:50:00,33,11.0,0.0,7.0,1.0,0.0,3.0,5.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2025-11-04 16:55:00,41,10.0,0.0,2.0,6.0,4.0,7.0,2.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0
2025-11-04 17:00:00,40,8.0,0.0,6.0,5.0,3.0,6.0,1.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0
2025-11-04 17:05:00,37,11.0,0.0,6.0,3.0,4.0,2.0,2.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0
2025-11-04 17:10:00,32,11.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0
2025-11-04 17:15:00,35,7.0,0.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
2025-11-04 17:20:00,32,12.0,0.0,2.0,1.0,1.0,5.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0
2025-11-04 17:25:00,44,15.0,0.0,12.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-04 17:30:00,42,9.0,0.0,3.0,11.0,2.0,3.0,3.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-04 17:35:00,38,8.0,0.0,4.0,5.0,4.0,5.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0
2025-11-04 17:40:00,37,9.0,0.0,3.0,3.0,5.0,4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0
2025-11-04 17:45:00,32,9.0,0.0,4.0,2.0,3.0,5.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2025-11-04 17:50:00,40,11.0,0.0,5.0,1.0,1.0,4.0,3.0,3.0,5.0,7.0,0.0,0.0,0.0,0.0
2025-11-04 17:55:00,38,12.0,0.0,1.0,0.0,3.0,9.0,5.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-04 18:00:00,59,7.0,0.0,4.0,5.0,4.0,6.0,4.0,2.0,4.0,6.0,0.0,0.0,0.0,17.0
2025-11-04 18:05:00,62,10.0,0.0,2.0,6.0,4.0,4.0,1.0,3.0,4.0,4.0,0.0,0.0,0.0,24.0
2025-11-04 18:10:00,57,9.0,0.0,1.0,2.0,5.0,7.0,2.0,4.0,3.0,6.0,0.0,0.0,0.0,18.0
2025-11-04 18:15:00,61,6.0,0.0,4.0,3.0,5.0,5.0,5.0,2.0,3.0,4.0,0.0,0.0,0.0,24.0
2025-11-04 18:20:00,77,12.0,0.0,7.0,6.0,3.0,3.0,3.0,4.0,2.0,9.0,0.0,0.0,0.0,28.0
2025-11-04 18:25:00,67,6.0,0.0,4.0,7.0,5.0,6.0,6.0,3.0,4.0,8.0,0.0,0.0,0.0,18.0
2025-11-04 18:30:00,60,8.0,0.0,5.0,8.0,4.0,3.0,4.0,3.0,6.0,6.0,0.0,0.0,0.0,13.0
2025-11-04 18:35:00,60,9.0,0.0,7.0,5.0,5.0,2.0,4.0,4.0,3.0,6.0,0.0,0.0,0.0,15.0
2025-11-04 18:40:00,59,6.0,0.0,10.0,8.0,3.0,2.0,1.0,2.0,3.0,9.0,0.0,0.0,0.0,15.0
2025-11-04 18:45:00,60,6.0,0.0,6.0,7.0,6.0,7.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,15.0
2025-11-04 18:50:00,60,7.0,0.0,5.0,5.0,8.0,3.0,5.0,2.0,4.0,4.0,0.0,0.0,0.0,17.0
2025-11-04 18:55:00,64,7.0,0.0,9.0,5.0,5.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,0.0,19.0
2025-11-04 19:00:00,62,9.0,0.0,8.0,5.0,5.0,4.0,4.0,1.0,1.0,7.0,0.0,0.0,0.0,18.0
2025-11-04 19:05:00,62,6.0,0.0,8.0,8.0,3.0,4.0,2.0,5.0,3.0,3.0,0.0,0.0,0.0,20.0
2025-11-04 19:10:00,64,7.0,0.0,6.0,6.0,7.0,5.0,2.0,5.0,4.0,4.0,0.0,0.0,0.0,18.0
2025-11-04 19:15:00,59,6.0,0.0,9.0,5.0,4.0,4.0,2.0,1.0,4.0,6.0,0.0,0.0,0.0,18.0
2025-11-04 19:20:00,63,5.0,0.0,6.0,7.0,6.0,8.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,16.0
2025-11-04 19:25:00,69,11.0,0.0,8.0,9.0,4.0,6.0,1.0,2.0,5.0,2.0,0.0,0.0,0.0,21.0
2025-11-04 19:30:00,63,7.0,0.0,5.0,6.0,5.0,5.0,0.0,8.0,2.0,6.0,0.0,0.0,0.0,19.0
2025-11-04 19:35:00,59,4.0,0.0,5.0,6.0,3.0,3.0,0.0,5.0,6.0,6.0,0.0,0.0,0.0,21.0
2025-11-04 19:40:00,51,10.0,0.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,16.0
2025-11-04 19:45:00,39,9.0,0.0,8.0,6.0,4.0,1.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0
2025-11-04 19:50:00,30,4.0,0.0,6.0,5.0,1.0,3.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 19:55:00,34,6.0,0.0,5.0,3.0,8.0,2.0,1.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0
2025-11-04 20:00:00,30,6.0,0.0,6.0,2.0,2.0,2.0,3.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-04 20:05:00,35,5.0,0.0,5.0,6.0,4.0,3.0,5.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
2025-11-04 20:10:00,28,8.0,0.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
2025-11-04 20:15:00,29,5.0,0.0,5.0,2.0,3.0,1.0,3.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0
2025-11-04 20:20:00,35,9.0,0.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0
2025-11-04 20:25:00,20,6.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0
2025-11-04 20:30:00,26,6.0,0.0,4.0,1.0,1.0,6.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0
2025-11-04 20:35:00,23,9.0,0.0,5.0,2.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 20:40:00,20,2.0,0.0,4.0,3.0,2.0,2.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0
2025-11-04 20:45:00,21,5.0,0.0,4.0,2.0,0.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-04 20:50:00,20,2.0,0.0,4.0,5.0,2.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 20:55:00,19,4.0,0.0,3.0,6.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-04 21:00:00,19,2.0,0.0,4.0,2.0,1.0,4.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
2025-11-04 21:05:00,18,2.0,0.0,2.0,3.0,1.0,2.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0
2025-11-04 21:10:00,20,7.0,0.0,2.0,3.0,1.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 21:15:00,16,3.0,0.0,3.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-04 21:20:00,20,5.0,0.0,2.0,1.0,0.0,4.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0
2025-11-04 21:25:00,16,2.0,0.0,3.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-04 21:30:00,16,1.0,0.0,3.0,1.0,0.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-04 21:35:00,22,6.0,0.0,5.0,3.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-04 21:40:00,18,5.0,0.0,5.0,3.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
2025-11-04 21:45:00,10,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-04 21:50:00,11,2.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
2025-11-04 21:55:00,16,4.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-04 22:00:00,18,2.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0
2025-11-04 22:05:00,10,0.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-04 22:10:00,6,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-04 22:15:00,11,0.0,0.0,1.0,2.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 22:20:00,7,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-04 22:25:00,5,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-04 22:30:00,6,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-04 22:35:00,8,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-04 22:40:00,6,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 22:45:00,9,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2025-11-04 22:50:00,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-04 22:55:00,5,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 23:00:00,8,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-04 23:05:00,6,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-04 23:10:00,7,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 23:15:00,8,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
2025-11-04 23:20:00,6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
2025-11-04 23:25:00,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 23:30:00,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-04 23:35:00,4,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 23:40:00,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 23:45:00,4,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-04 23:50:00,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 00:00:00,4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 00:05:00,5,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 00:10:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 00:15:00,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 00:20:00,5,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 00:25:00,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 00:30:00,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 00:40:00,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 00:45:00,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 00:50:00,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 00:55:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 01:00:00,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 01:05:00,3,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 01:10:00,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 01:35:00,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 01:50:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 02:00:00,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 02:15:00,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 02:25:00,3,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 02:35:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 02:50:00,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 02:55:00,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 03:05:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 03:20:00,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 03:25:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 04:20:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 04:50:00,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 05:00:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 05:05:00,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 05:50:00,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 06:15:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 06:20:00,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 06:30:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 06:35:00,3,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 06:45:00,5,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 06:50:00,5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 06:55:00,3,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 07:00:00,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 07:05:00,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 07:10:00,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 07:15:00,8,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 07:20:00,9,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 07:25:00,6,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 07:30:00,5,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 07:35:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 07:40:00,5,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 07:45:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 07:50:00,9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2025-11-05 08:00:00,6,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 08:05:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 08:10:00,6,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 08:15:00,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 08:20:00,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 08:25:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 08:30:00,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 08:35:00,3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 08:40:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 08:45:00,10,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 08:50:00,10,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 08:55:00,10,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 09:00:00,12,7.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 09:05:00,13,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 09:10:00,12,8.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 09:15:00,15,11.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 09:20:00,13,8.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 09:25:00,16,8.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 09:30:00,23,16.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 09:35:00,19,14.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 09:40:00,22,14.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 09:45:00,27,14.0,0.0,2.0,3.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 09:50:00,25,12.0,0.0,1.0,3.0,0.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 09:55:00,24,17.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 10:00:00,35,21.0,0.0,3.0,0.0,1.0,5.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 10:05:00,41,32.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 10:10:00,31,22.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 10:15:00,37,22.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0
2025-11-05 10:20:00,28,20.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 10:25:00,38,19.0,0.0,3.0,1.0,1.0,7.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 10:30:00,37,17.0,0.0,6.0,1.0,3.0,5.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 10:35:00,36,14.0,0.0,7.0,1.0,0.0,8.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-05 10:40:00,37,13.0,0.0,5.0,6.0,3.0,5.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-05 10:45:00,39,15.0,0.0,2.0,3.0,3.0,11.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-05 10:50:00,41,17.0,0.0,3.0,4.0,2.0,6.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0
